4.360000193119049072e-01,6.290000081062316895e-01,6.950000524520874023e-01,1.025000095367431641e+00,2.530000209808349609e-01,1.531000018119812012e+00,1.214000105857849121e+00,-5.879999995231628418e-01,-7.970000505447387695e-01,-8.090000152587890625e-01
-9.200000762939453125e-02,1.357000112533569336e+00,3.020000159740447998e-01,-5.240000486373901367e-01,-5.470000505447387695e-01,-1.290000081062316895e-01,1.400000043213367462e-02,1.111000061035156250e+00,6.610000133514404297e-01,6.650000214576721191e-01
4.800000041723251343e-02,-1.080000042915344238e+00,-9.840000271797180176e-01,1.700000017881393433e-01,-5.580000281333923340e-01,-5.720000267028808594e-01,1.458000063896179199e+00,-9.240000247955322266e-01,-2.520000040531158447e-01,-9.780000448226928711e-01
4.240000247955322266e-01,2.080000162124633789e+00,-1.047000050544738770e+00,2.299000024795532227e+00,-2.000000141561031342e-02,-1.050000041723251343e-01,-1.880000084638595581e-01,-8.340000510215759277e-01,7.290000319480895996e-01,-6.290000081062316895e-01
-4.700000286102294922e-01,-5.300000309944152832e-01,-9.710000753402709961e-01,5.630000233650207520e-01,1.900000125169754028e-01,-6.500000506639480591e-02,1.586000084877014160e+00,8.090000152587890625e-01,-7.500000596046447754e-01,-5.930000543594360352e-01
-2.010000050067901611e-01,-1.134000062942504883e+00,2.880000174045562744e-01,-9.100000560283660889e-02,-7.210000157356262207e-01,-1.035000085830688477e+00,1.304000020027160645e+00,2.090000063180923462e-01,2.470000088214874268e-01,2.000000029802322388e-01
-6.660000085830688477e-01,-8.140000104904174805e-01,4.480000138282775879e-01,-7.180000543594360352e-01,-8.950000405311584473e-01,8.440000414848327637e-01,-5.860000252723693848e-01,1.920000016689300537e-01,-8.720000386238098145e-01,-9.220000505447387695e-01
1.040000021457672119e-01,1.294000029563903809e+00,1.077000021934509277e+00,-1.500000059604644775e-01,1.270000040531158447e-01,1.226000070571899414e+00,-2.140000164508819580e-01,-4.200000315904617310e-02,-9.520000219345092773e-01,-1.292000055313110352e+00
2.750000059604644775e-01,-5.610000491142272949e-01,-4.560000300407409668e-01,1.845000028610229492e+00,1.250000000000000000e-01,-6.070000529289245605e-01,9.150000214576721191e-01,-1.900000095367431641e+00,1.080000028014183044e-01,-4.120000302791595459e-01
1.880000114440917969e+00,7.630000114440917969e-01,5.520000457763671875e-01,8.380000591278076172e-01,1.840000152587890625e-01,2.550000250339508057e-01,1.117000102996826172e+00,-1.900000125169754028e-01,-7.770000100135803223e-01,1.528000116348266602e+00
-1.366000056266784668e+00,3.000000119209289551e-02,-1.259000062942504883e+00,-5.110000371932983398e-01,-4.350000321865081787e-01,7.600000500679016113e-01,-6.590000391006469727e-01,-2.460000067949295044e-01,-3.430000245571136475e-01,-1.603000044822692871e+00
-1.000000014901161194e-01,8.070000410079956055e-01,-1.544000029563903809e+00,-9.500000625848770142e-02,3.620000183582305908e-01,-1.935000061988830566e+00,4.540000259876251221e-01,-8.750000596046447754e-01,-2.550000250339508057e-01,-1.300000026822090149e-02
1.759000062942504883e+00,2.433000087738037109e+00,9.040000438690185547e-01,1.520000100135803223e+00,-3.610000312328338623e-01,1.630000025033950806e-01,-1.110000088810920715e-01,-1.669000029563903809e+00,-6.080000400543212891e-01,9.590000510215759277e-01
2.530000209808349609e-01,-1.670000076293945312e+00,-6.080000400543212891e-01,-1.151000022888183594e+00,-3.590000271797180176e-01,8.570000529289245605e-01,-1.438000082969665527e+00,5.540000200271606445e-01,-4.010000228881835938e-01,-1.120000034570693970e-01
-2.000000141561031342e-02,2.076000213623046875e+00,-1.106999993324279785e+00,1.520000100135803223e-01,1.020000055432319641e-01,4.790000319480895996e-01,-1.031000018119812012e+00,1.560000032186508179e-01,5.070000290870666504e-01,-1.219000101089477539e+00
1.728000044822692871e+00,1.780000090599060059e+00,-1.369000077247619629e+00,-4.110000133514404297e-01,-1.951000094413757324e+00,-5.890000462532043457e-01,-8.200000524520874023e-01,-1.067000031471252441e+00,2.960000038146972656e-01,4.260000288486480713e-01
3.820000290870666504e-01,6.010000109672546387e-01,-1.180000066757202148e+00,-4.850000143051147461e-01,-4.070000052452087402e-01,7.670000195503234863e-01,-5.150000452995300293e-01,-1.510000079870223999e-01,-1.208000063896179199e+00,-6.490000486373901367e-01
-6.080000400543212891e-01,-2.000000094994902611e-03,1.930000066757202148e+00,-1.147000074386596680e+00,9.860000610351562500e-01,6.930000185966491699e-01,3.420000076293945312e-01,1.870000064373016357e-01,3.860000073909759521e-01,1.700000017881393433e-01
-7.190000414848327637e-01,1.268000006675720215e+00,2.245000123977661133e+00,5.170000195503234863e-01,9.210000634193420410e-01,5.600000023841857910e-01,-2.100000083446502686e-01,-3.650000095367431641e-01,4.530000090599060059e-01,1.839000105857849121e+00
2.384000062942504883e+00,-7.890000343322753906e-01,1.080000028014183044e-01,2.161000013351440430e+00,-3.040000200271606445e-01,-7.040000557899475098e-01,-4.660000205039978027e-01,8.180000185966491699e-01,1.441000103950500488e+00,1.173000097274780273e+00
1.314000010490417480e+00,-5.910000205039978027e-01,7.150000333786010742e-01,4.760000109672546387e-01,4.250000119209289551e-01,-4.550000131130218506e-01,-4.650000333786010742e-01,1.730000078678131104e-01,2.160000056028366089e-01,-8.800000697374343872e-02
-5.330000519752502441e-01,1.096000075340270996e+00,2.371000051498413086e+00,1.096000075340270996e+00,-8.010000586509704590e-01,1.426000118255615234e+00,4.880000352859497070e-01,5.780000090599060059e-01,3.830000162124633789e-01,1.401000022888183594e+00
-1.283000111579895020e+00,1.418000102043151855e+00,6.410000324249267578e-01,-1.526000022888183594e+00,1.541000127792358398e+00,-1.415000081062316895e+00,-1.654000043869018555e+00,-9.040000438690185547e-01,9.610000252723693848e-01,-5.530000329017639160e-01
9.230000376701354980e-01,-5.080000162124633789e-01,-6.599999964237213135e-02,-6.370000243186950684e-01,-1.192000031471252441e+00,-2.260000109672546387e-01,-6.880000233650207520e-01,3.700000047683715820e-02,-3.700000047683715820e-02,2.029000043869018555e+00
-1.468000054359436035e+00,-1.224000096321105957e+00,-5.580000281333923340e-01,5.490000247955322266e-01,1.467000126838684082e+00,-6.410000324249267578e-01,1.781000137329101562e+00,-1.082000017166137695e+00,-1.043000102043151855e+00,8.000000566244125366e-02
-1.940000057220458984e-01,6.340000033378601074e-01,2.600000202655792236e-01,1.568000078201293945e+00,1.551000118255615234e+00,8.500000089406967163e-02,-4.370000064373016357e-01,1.741000056266784668e+00,1.617000102996826172e+00,-5.700000375509262085e-02
1.377000093460083008e+00,-1.877000093460083008e+00,4.950000345706939697e-01,-3.030000030994415283e-01,6.250000000000000000e-01,1.421000123023986816e+00,6.640000343322753906e-01,1.259000062942504883e+00,-3.950000107288360596e-01,1.317000031471252441e+00
1.352000117301940918e+00,-4.300000071525573730e-01,-4.430000185966491699e-01,4.460000097751617432e-01,-1.300000071525573730e+00,-6.900000572204589844e-01,-1.879000067710876465e+00,8.580000400543212891e-01,-9.420000314712524414e-01,6.300000548362731934e-01
-6.050000190734863281e-01,-4.730000197887420654e-01,-6.280000209808349609e-01,-5.200000107288360596e-02,6.990000605583190918e-01,9.020000696182250977e-01,1.281000018119812012e+00,1.330000042915344238e+00,-3.050000071525573730e-01,-1.020000055432319641e-01
-7.580000162124633789e-01,3.820000290870666504e-01,3.340000212192535400e-01,-9.920000433921813965e-01,1.151000022888183594e+00,-2.100000083446502686e-01,-1.927000045776367188e+00,1.327000021934509277e+00,-6.380000114440917969e-01,-4.000000283122062683e-02
-6.980000138282775879e-01,-7.190000414848327637e-01,-5.710000395774841309e-01,8.220000267028808594e-01,-1.395000100135803223e+00,-1.323000073432922363e+00,5.990000367164611816e-01,-9.640000462532043457e-01,-6.640000343322753906e-01,4.940000176429748535e-01
-3.740000128746032715e-01,-1.082000017166137695e+00,-9.180000424385070801e-01,5.410000085830688477e-01,1.430000066757202148e-01,7.940000295639038086e-01,8.880000710487365723e-01,2.890000045299530029e-01,-4.500000178813934326e-01,6.340000033378601074e-01
5.279999971389770508e-01,1.009000062942504883e+00,-4.460000097751617432e-01,9.800000190734863281e-01,1.859000086784362793e+00,1.487000107765197754e+00,7.150000333786010742e-01,6.130000352859497070e-01,-2.140000104904174805e+00,3.310000300407409668e-01
5.240000486373901367e-01,8.230000138282775879e-01,-1.697000026702880859e+00,-9.620000720024108887e-01,1.554000020027160645e+00,4.770000278949737549e-01,-1.311000108718872070e+00,1.499000072479248047e+00,-1.190000057220458984e+00,1.333000063896179199e+00
2.000000141561031342e-02,-8.900000452995300293e-01,1.500000059604644775e-02,1.061000108718872070e+00,6.230000257492065430e-01,-6.590000391006469727e-01,-7.460000514984130859e-01,7.190000414848327637e-01,-1.248000025749206543e+00,-1.336000084877014160e+00
1.570000052452087402e-01,-1.430000066757202148e-01,1.031000018119812012e+00,-5.070000290870666504e-01,1.423000097274780273e+00,-8.440000414848327637e-01,-3.570000231266021729e-01,1.017000079154968262e+00,-1.047000050544738770e+00,1.647000074386596680e+00
9.400000423192977905e-02,-3.250000178813934326e-01,3.760000169277191162e-01,-1.820000112056732178e-01,7.870000600814819336e-01,7.590000629425048828e-01,1.600000075995922089e-02,1.065000057220458984e+00,6.290000081062316895e-01,1.420000046491622925e-01
-5.210000276565551758e-01,-3.020000159740447998e-01,-8.100000619888305664e-01,-8.910000324249267578e-01,-8.220000267028808594e-01,9.850000739097595215e-01,4.890000224113464355e-01,-1.520000100135803223e-01,1.231000065803527832e+00,-1.020000055432319641e-01
-1.150000095367431641e+00,7.770000100135803223e-01,7.670000195503234863e-01,-1.145000100135803223e+00,6.270000338554382324e-01,-1.175999999046325684e+00,1.657000064849853516e+00,7.300000190734863281e-01,1.145000100135803223e+00,1.960000097751617432e-01
7.350000143051147461e-01,4.900000244379043579e-02,-5.980000495910644531e-01,7.880000472068786621e-01,-6.560000181198120117e-01,3.532000064849853516e+00,-3.130000233650207520e-01,9.010000228881835938e-01,1.979000091552734375e+00,-3.250000178813934326e-01
5.139999985694885254e-01,5.290000438690185547e-01,-4.660000205039978027e-01,-5.770000219345092773e-01,-8.090000152587890625e-01,7.160000205039978027e-01,-1.093000054359436035e+00,6.510000228881835938e-01,9.870000481605529785e-01,-2.580000162124633789e-01
-1.651000022888183594e+00,-7.160000205039978027e-01,-1.065000057220458984e+00,-9.410000443458557129e-01,4.800000190734863281e-01,9.990000724792480469e-01,1.706000089645385742e+00,-4.010000228881835938e-01,5.210000276565551758e-01,-1.510000079870223999e-01
-2.970000207424163818e-01,3.140000104904174805e-01,-6.870000362396240234e-01,9.290000200271606445e-01,-1.017000079154968262e+00,-5.800000205636024475e-02,8.530000448226928711e-01,-1.425000071525573730e+00,-3.110000193119049072e-01,1.930000066757202148e+00
-4.540000259876251221e-01,-2.195000171661376953e+00,3.450000286102294922e-01,-1.780000030994415283e-01,7.450000643730163574e-01,-2.630000114440917969e-01,3.690000176429748535e-01,-6.240000128746032715e-01,-9.210000634193420410e-01,1.140000075101852417e-01
3.780000209808349609e-01,-3.590000271797180176e-01,3.830000162124633789e-01,3.580000102519989014e-01,-4.090000092983245850e-01,1.580000042915344238e+00,-2.840000092983245850e-01,2.324000120162963867e+00,-8.180000185966491699e-01,3.760000169277191162e-01
-1.640000045299530029e-01,3.040000200271606445e-01,1.000000014901161194e-01,9.110000729560852051e-01,9.300000667572021484e-01,-9.330000281333923340e-01,-1.688000082969665527e+00,9.680000543594360352e-01,-1.212000012397766113e+00,-6.140000224113464355e-01
-8.900000452995300293e-01,-6.450000405311584473e-01,8.180000185966491699e-01,4.510000348091125488e-01,-1.586000084877014160e+00,-8.040000200271606445e-01,5.800000205636024475e-02,6.000000052154064178e-03,8.130000233650207520e-01,7.350000143051147461e-01
-4.730000197887420654e-01,-1.560000061988830566e+00,-8.780000209808349609e-01,-4.540000259876251221e-01,-2.400000020861625671e-02,4.920000135898590088e-01,-7.500000596046447754e-01,6.290000081062316895e-01,-1.221000075340270996e+00,-1.368000030517578125e+00
1.482000112533569336e+00,1.212000012397766113e+00,-1.027999997138977051e+00,3.230000138282775879e-01,-3.430000245571136475e-01,1.251000046730041504e+00,-1.013000011444091797e+00,1.960000097751617432e-01,8.570000529289245605e-01,9.280000329017639160e-01
-2.007000207901000977e+00,-9.520000219345092773e-01,1.441000103950500488e+00,-3.500000014901161194e-02,7.860000133514404297e-01,1.296000003814697266e+00,-6.810000538825988770e-01,1.833000063896179199e+00,-5.010000467300415039e-01,-1.013000011444091797e+00
-1.207000017166137695e+00,1.972000122070312500e+00,2.375000000000000000e+00,1.779000043869018555e+00,-3.750000298023223877e-01,-4.750000238418579102e-01,8.110000491142272949e-01,1.405000090599060059e+00,2.480000108480453491e-01,-1.344000101089477539e+00
9.490000605583190918e-01,6.040000319480895996e-01,-1.264000058174133301e+00,1.315000057220458984e+00,7.920000553131103516e-01,-1.364000082015991211e+00,1.800000071525573730e-01,-1.701000094413757324e+00,-1.030000075697898865e-01,3.550000190734863281e-01
1.670000106096267700e-01,-1.120000034570693970e-01,6.290000081062316895e-01,5.370000004768371582e-01,-1.572000026702880859e+00,-2.650000154972076416e-01,-9.010000228881835938e-01,-8.750000596046447754e-01,-5.560000538825988770e-01,-3.990000188350677490e-01
1.660000085830688477e+00,-1.910000145435333252e-01,1.758000135421752930e+00,1.673000097274780273e+00,-8.560000658035278320e-01,1.471000075340270996e+00,3.537000179290771484e+00,-4.300000071525573730e-01,4.770000278949737549e-01,1.035000085830688477e+00
2.400000020861625671e-02,-2.784000158309936523e+00,1.800000071525573730e-01,-2.970000207424163818e-01,6.800000369548797607e-02,-7.710000276565551758e-01,-1.606000065803527832e+00,-2.680000066757202148e-01,-1.590000092983245850e-01,-2.340000122785568237e-01
-1.255000114440917969e+00,-1.254000067710876465e+00,-7.550000548362731934e-01,-4.930000305175781250e-01,8.400000631809234619e-02,9.240000247955322266e-01,-1.313000082969665527e+00,-3.240000009536743164e-01,9.810000658035278320e-01,-7.840000391006469727e-01
-8.630000352859497070e-01,-1.633000135421752930e+00,1.273000001907348633e+00,-1.798000097274780273e+00,-1.719000101089477539e+00,-2.650000154972076416e-01,-1.950000077486038208e-01,2.170000076293945312e-01,6.850000619888305664e-01,-3.450000286102294922e-01
1.228000044822692871e+00,-1.099000096321105957e+00,3.160000145435333252e-01,7.690000534057617188e-01,1.590000033378601074e+00,1.030000075697898865e-01,1.660000085830688477e-01,-3.440000116825103760e-01,6.599999964237213135e-02,-4.800000190734863281e-01
4.440000355243682861e-01,5.020000338554382324e-01,7.540000081062316895e-01,1.004000067710876465e+00,7.140000462532043457e-01,-7.810000181198120117e-01,1.940000057220458984e-01,6.470000147819519043e-01,-1.165000081062316895e+00,-1.337000012397766113e+00
-9.440000653266906738e-01,1.026000022888183594e+00,4.100000262260437012e-01,-2.780000269412994385e-01,-5.700000524520874023e-01,3.210000097751617432e-01,-1.520000100135803223e+00,-3.130000233650207520e-01,1.407000064849853516e+00,1.899000048637390137e+00
-1.870000064373016357e-01,-3.840000033378601074e-01,-1.950000077486038208e-01,-2.630000114440917969e-01,5.850000381469726562e-01,-8.040000200271606445e-01,-5.620000362396240234e-01,-5.660000443458557129e-01,3.650000095367431641e-01,-1.046000003814697266e+00
-7.430000305175781250e-01,-9.160000681877136230e-01,3.740000128746032715e-01,-6.900000572204589844e-01,-4.220000207424163818e-01,-8.860000371932983398e-01,-5.120000243186950684e-01,-4.100000262260437012e-01,1.311000108718872070e+00,1.904000043869018555e+00
1.270000100135803223e+00,-8.840000629425048828e-01,-3.380000293254852295e-01,-9.760000705718994141e-01,3.670000135898590088e-01,4.690000116825103760e-01,-1.456000089645385742e+00,1.724000096321105957e+00,3.130000233650207520e-01,1.681000113487243652e+00
3.570000231266021729e-01,2.070000171661376953e-01,3.750000298023223877e-01,1.660000085830688477e-01,-2.566000223159790039e+00,-7.220000624656677246e-01,-1.841000080108642578e+00,-1.321000099182128906e+00,1.700000017881393433e-01,-3.250000178813934326e-01
-1.858000040054321289e+00,-4.310000240802764893e-01,-4.790000319480895996e-01,1.237000107765197754e+00,-2.280000150203704834e-01,-1.197000026702880859e+00,-1.270000040531158447e-01,5.310000181198120117e-01,1.865000128746032715e+00,-6.420000195503234863e-01
-3.500000238418579102e-01,-2.450000047683715820e-01,-1.187000036239624023e+00,2.272000074386596680e+00,-4.850000143051147461e-01,1.178000092506408691e+00,-1.420000076293945312e+00,5.400000214576721191e-01,1.420000046491622925e-01,-4.300000071525573730e-01
